Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
40,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
41,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
42,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
43,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
44,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
45,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
46,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
47,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
48,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
49,0.17777777777777778,0.08888888888888892,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224
