Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
32,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
33,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
34,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
35,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
36,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
37,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
38,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
39,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
40,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
41,0.48761069332177104,0.015356163526797102,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.5
42,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
43,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
44,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
45,0.48761069332177104,0.015356163526797102,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.5
46,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
47,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
48,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
49,0.48559028303309815,0.014215379834377373,0.458257569495584,0.4898979485566356,0.5,0.4898979485566356,0.4898979485566356
